carat,cut,color,clarity,depth,table,price,x,y,z
1.01,Premium,G,VS2,62.9,58,6108,6.39,6.3,3.99
0.31,Very Good,D,SI1,63.4,55,732,4.3,4.28,2.72
1.68,Ideal,D,SI2,62.7,55,11147,7.45,7.58,4.71
0.44,Premium,G,SI1,61.1,59,772,4.86,4.9,2.98
1.01,Very Good,G,VS1,63.2,61,6529,6.35,6.33,4.01
0.5,Premium,G,VS1,61,59,1746,5.14,5.09,3.12
2.24,Very Good,I,SI2,61.7,57.7,16558,8.37,8.43,5.18
1.04,Very Good,H,I1,61.6,61,3203,6.45,6.47,3.98
1.57,Ideal,I,SI1,62.2,56,10633,7.42,7.47,4.63
0.72,Very Good,I,VS2,61.1,56,2337,5.76,5.79,3.53
1.06,Ideal,F,VS2,61,57,7075,6.57,6.6,4.02
2.08,Ideal,H,SI1,61.7,58,17469,8.13,8.21,5.04
0.3,Ideal,E,VS1,60.8,57,710,4.33,4.36,2.64
0.33,Very Good,I,SI1,61.4,58,445,4.46,4.5,2.75
0.52,Ideal,D,I1,61.1,57,971,5.18,5.2,3.17
0.9,Very Good,G,SI2,62.1,58,3303,6.08,6.13,3.79
1.09,Ideal,H,VVS1,61.4,56,7055,6.64,6.67,4.09
0.42,Ideal,G,VVS1,62,56,1235,4.84,4.81,2.99
0.9,Good,F,SI1,58.8,60,4004,6.22,6.26,3.67
0.75,Very Good,E,SI2,60.2,57,2719,5.89,5.94,3.56
1.01,Very Good,I,SI1,63.1,57,4313,6.32,6.36,4
0.5,Ideal,D,SI2,62.4,56,1332,5.1,5.06,3.17
0.72,Premium,D,SI1,62.7,59,2782,5.73,5.69,3.58
0.42,Ideal,I,VS1,62,55,992,4.85,4.83,3
0.74,Premium,F,SI1,62.7,59,2553,5.78,5.73,3.61
0.53,Ideal,I,VVS2,61.2,56,1341,5.21,5.28,3.21
1.01,Premium,F,VVS2,62.1,52,9013,6.5,6.45,4.02
1.6,Premium,E,SI1,61.2,58,9229,7.59,7.5,4.62
1.01,Good,G,VS2,63.7,56,5701,6.4,6.32,4.05
0.33,Very Good,F,VVS2,61.6,57,801,4.44,4.46,2.74
0.38,Ideal,E,VS2,61.7,55,1112,4.68,4.66,2.88
0.34,Ideal,H,VS1,62.7,55,596,4.48,4.51,2.82
0.51,Very Good,J,SI1,63.3,56,1071,5.12,5.02,3.21
0.57,Ideal,H,VVS1,60.9,56,2052,5.38,5.36,3.27
0.51,Very Good,F,VS1,61.4,60,1604,5.07,5.13,3.13
1.4,Ideal,H,VS2,63,56,8977,7.13,7.07,4.47
0.9,Premium,F,SI2,61.3,59,3556,6.16,6.11,3.76
1.2,Ideal,D,SI2,60.2,57,6140,6.88,6.93,4.16
0.7,Ideal,F,SI1,62,55,2415,5.72,5.7,3.54
0.41,Ideal,D,VS2,62.4,54,1007,4.74,4.78,2.97
1.42,Very Good,G,VVS2,62.6,60,12891,7.14,7.17,4.48
1.24,Ideal,F,VS1,61.5,54,10138,6.93,6.89,4.25
0.44,Very Good,E,VVS2,60.7,57,1274,4.9,4.92,2.98
1.03,Very Good,H,SI1,63.5,53,4573,6.43,6.46,4.09
0.4,Very Good,G,SI1,62.8,60,702,4.66,4.7,2.94
0.72,Ideal,G,SI1,61.4,56,2686,5.75,5.78,3.54
0.5,Very Good,E,VS2,61.2,63,1623,5.14,5.09,3.13
0.3,Ideal,H,VS1,61.6,55,675,4.3,4.27,2.64
0.23,Very Good,E,VS2,62.4,60,400,3.9,3.92,2.44
0.65,Good,E,VS2,57.8,61.2,2406,5.72,5.78,3.32
0.72,Premium,D,VS1,62.7,56,3601,5.76,5.69,3.59
1.06,Ideal,F,IF,61,57,10995,6.55,6.64,4.02
1.5,Ideal,D,VS2,62.8,53.5,15996,7.27,7.33,4.58
1.05,Ideal,F,VS1,60.4,56,7373,6.61,6.63,4
0.42,Ideal,F,VS1,61.9,57,1031,4.79,4.81,2.97
1.48,Premium,H,SI2,59.7,59,6216,7.46,7.42,4.44
0.72,Premium,D,SI2,62,60,2795,5.73,5.69,3.54
1.01,Premium,E,SI2,62.6,59,4666,6.36,6.39,3.99
0.43,Ideal,D,SI1,61.6,56,807,4.82,4.86,2.98
1.23,Very Good,D,SI1,59.7,58,7799,6.96,7.02,4.17
0.49,Premium,G,SI1,62.5,58,1026,5.03,4.98,3.13
1.5,Very Good,G,SI1,62.2,58,9515,7.21,7.28,4.51
0.36,Very Good,I,VS2,61.6,58,505,4.52,4.57,2.8
0.7,Ideal,E,VS2,61.5,56,2940,5.73,5.68,3.51
0.31,Premium,E,SI2,60.9,60,435,4.35,4.38,2.66
0.71,Very Good,G,SI1,61.1,61,1942,5.71,5.72,3.49
0.3,Ideal,E,VS2,62.6,54,658,4.29,4.33,2.7
0.41,Premium,E,SI1,60.1,60,969,4.83,4.79,2.89
0.57,Ideal,I,VVS1,61.7,56,1608,5.31,5.35,3.29
0.54,Premium,H,VS2,61.9,55,1389,5.25,5.22,3.24
0.5,Good,D,SI1,61.1,64,1374,5.05,5.07,3.09
1.1,Ideal,G,VS1,61.5,57,6984,6.62,6.65,4.08
0.51,Premium,D,SI2,62,58,1359,5.12,5.08,3.16
0.7,Ideal,D,VS2,61,57,2859,5.76,5.74,3.51
1.46,Ideal,H,SI1,62.4,55,8855,7.26,7.22,4.52
0.92,Premium,D,SI2,60.2,61,3004,6.32,6.27,3.79
0.36,Ideal,G,VVS1,60.9,57,1080,4.63,4.57,2.8
0.42,Very Good,E,SI1,62.5,55,773,4.8,4.83,3.01
0.64,Very Good,H,VVS2,60,59,2060,5.59,5.65,3.37
1.19,Ideal,F,VS1,60.5,57,10449,6.82,6.88,4.15
0.3,Ideal,E,VS2,60.2,57,844,4.38,4.36,2.63
1.26,Premium,J,SI1,61.8,58,5080,6.91,6.88,4.26
0.54,Ideal,E,VS2,61.8,57,1590,5.23,5.26,3.24
1.13,Premium,F,SI2,58.3,61,4025,6.88,6.78,3.98
1.68,Premium,I,SI1,61.5,59,10151,7.63,7.58,4.68
0.41,Ideal,J,VS2,61.7,55,587,4.79,4.81,2.96
0.3,Very Good,F,SI2,62.2,58,394,4.22,4.33,2.66
1.05,Good,H,IF,64.3,58,6703,6.5,6.35,4.13
1.04,Very Good,H,VS2,60.9,58,5447,6.5,6.6,3.99
1.01,Very Good,D,VVS2,62.5,59,10453,6.34,6.4,3.98
1.01,Very Good,I,SI1,63.4,55,4185,6.39,6.35,4.04
1.2,Good,H,SI2,62.2,62,5082,6.69,6.75,4.18
1.7,Premium,F,VS1,60.6,58,18598,7.71,7.68,4.66
0.32,Ideal,E,IF,61.1,56,1018,4.42,4.48,2.72
0.31,Premium,J,VS2,62.7,58,488,4.34,4.3,2.71
1.65,Premium,G,I1,62,59,6912,7.57,7.53,4.68
1.51,Ideal,E,VS2,61.1,57,13157,7.43,7.41,4.53
0.7,Very Good,E,VS2,60.2,57,2593,5.77,5.82,3.49
1,Good,I,VS1,63.7,56,5018,6.34,6.32,4.03
1,Very Good,G,SI1,63.3,60,4626,6.33,6.24,3.98
0.54,Premium,H,VS1,62.6,59,1720,5.22,5.19,3.26
0.9,Ideal,H,VS1,62,54,5013,6.2,6.23,3.86
1.01,Very Good,F,VS2,61.5,54,7370,6.45,6.5,3.98
0.34,Ideal,H,VVS1,61.8,57,995,4.46,4.44,2.75
0.32,Very Good,G,SI1,63,56,477,4.35,4.38,2.75
0.7,Premium,G,SI1,62,61,2184,5.67,5.62,3.5
0.73,Premium,F,VS2,59.9,58,2933,5.84,5.87,3.51
0.3,Very Good,H,VS2,62.7,59,473,4.22,4.26,2.66
0.24,Good,F,VS1,60.8,64,373,3.96,4,2.42
0.81,Very Good,F,SI2,63.2,58,2843,5.91,5.92,3.74
1,Very Good,E,SI1,62.1,57,4864,6.35,6.4,3.96
0.58,Ideal,F,VS2,61.5,57,1657,5.34,5.39,3.3
0.54,Premium,H,SI1,61,58,1240,5.27,5.23,3.2
0.9,Very Good,H,VS1,61.7,58,4466,6.18,6.26,3.84
0.3,Ideal,G,VVS1,62.3,54,1013,4.33,4.31,2.69
0.71,Very Good,E,VS1,63.2,60,3006,5.63,5.6,3.55
1.14,Good,D,IF,61.7,63,17499,6.64,6.74,4.13
0.72,Ideal,H,VVS1,61.5,57,3180,5.74,5.76,3.54
0.3,Ideal,G,IF,62.5,54,863,4.31,4.33,2.7
0.31,Ideal,E,VVS1,61.5,56,853,4.34,4.37,2.68
0.32,Very Good,F,VS2,62.8,57,645,4.33,4.36,2.73
0.41,Very Good,G,VVS2,63.3,59,1051,4.69,4.71,2.97
0.7,Ideal,E,SI1,62.6,57,2656,5.64,5.67,3.54
0.7,Good,F,VS2,62.9,61,2591,5.6,5.63,3.53
0.3,Premium,H,SI1,60.9,59,554,4.31,4.29,2.62
0.71,Very Good,F,VS2,63.5,60,2630,5.64,5.67,3.59
0.3,Very Good,F,SI1,63.5,57,641,4.26,4.21,2.69
0.41,Very Good,G,SI1,60.4,58,735,4.77,4.84,2.9
1.7,Ideal,H,SI2,62.1,57,7273,7.68,7.63,4.75
1.89,Premium,G,SI2,62.9,58,10055,7.87,7.81,4.93
0.33,Ideal,G,VVS2,61.7,55,730,4.46,4.49,2.76
0.43,Ideal,D,SI2,62.6,56,919,4.88,4.84,3.04
0.31,Very Good,G,VS2,58.8,62,471,4.4,4.41,2.59
0.42,Premium,G,SI1,62.7,59,920,4.75,4.72,2.97
1.15,Premium,D,SI1,61.7,58,6041,6.76,6.69,4.15
0.59,Ideal,J,VS2,60.8,57,1352,5.47,5.42,3.31
0.54,Ideal,F,VVS2,61.4,56,2218,5.27,5.29,3.24
0.9,Ideal,H,VS1,62.2,58,4428,6.14,6.17,3.83
0.7,Ideal,H,VVS1,61.2,57,2947,5.69,5.72,3.49
0.7,Ideal,D,SI2,61.3,57,2575,5.73,5.76,3.52
0.8,Ideal,E,SI2,60.8,56,2939,6.02,6.01,3.66
0.6,Ideal,D,SI1,61.7,56,2263,5.39,5.44,3.34
0.4,Ideal,F,VVS2,60.1,57,990,4.78,4.83,2.89
1.77,Very Good,G,SI1,63.1,57,11796,7.68,7.63,4.83
0.72,Ideal,E,SI2,61.4,55,2526,5.78,5.8,3.56
2,Very Good,J,SI2,62.1,63,8870,7.96,7.85,4.91
0.74,Ideal,J,VVS2,61.7,55,2106,5.83,5.87,3.61
0.7,Ideal,F,VS2,62.2,55,2676,5.66,5.72,3.54
1.05,Good,E,VS1,63.1,59,7826,6.45,6.49,4.08
0.51,Very Good,J,VS2,62.5,56,1047,5.08,5.12,3.19
0.53,Ideal,F,VS2,61.1,56,1631,5.22,5.26,3.2
0.26,Ideal,H,VS1,62.2,55,482,4.08,4.09,2.54
0.51,Premium,F,VS1,61.4,58,1836,5.18,5.15,3.17
0.73,Very Good,H,SI1,62.7,59,2359,5.74,5.77,3.61
1.5,Very Good,I,SI1,60.3,60,8127,7.46,7.43,4.49
1,Good,E,VVS2,57.8,61,8960,6.55,6.46,3.76
0.52,Ideal,E,SI1,62.3,56,1389,5.12,5.16,3.2
2.2,Premium,G,SI2,60.4,60,15897,8.44,8.36,5.08
0.38,Ideal,F,SI2,62.1,56,602,4.62,4.65,2.88
1.51,Very Good,G,VS2,64,56,13068,7.22,7.3,4.65
1,Premium,H,VVS2,60.3,59,6037,6.46,6.41,3.88
1,Good,H,SI2,63.9,55,3584,6.41,6.34,4.07
1.21,Very Good,I,SI1,63.3,60,4404,6.76,6.69,4.26
0.41,Very Good,I,VVS1,61.9,57,863,4.78,4.82,2.97
0.7,Ideal,F,SI2,60.6,57.2,2237,5.75,5.77,3.49
0.33,Ideal,I,VS2,62.4,56,463,4.39,4.43,2.75
0.58,Very Good,F,VVS2,60,57,2201,5.44,5.42,3.26
1.01,Premium,I,SI1,61.6,58,3944,6.45,6.51,3.99
0.71,Ideal,F,SI1,60.9,55,2669,5.74,5.88,3.54
0.43,Very Good,D,SI2,63.4,57,858,4.81,4.78,3.04
1.62,Ideal,G,SI1,62.2,56,12295,7.48,7.53,4.67
0.33,Ideal,I,VS2,61.5,57,463,4.42,4.49,2.74
0.37,Ideal,F,VVS1,62,55,1049,4.6,4.63,2.86
0.3,Very Good,D,SI1,63.3,59,709,4.25,4.22,2.68
0.32,Ideal,I,SI2,61.7,55,371,4.39,4.42,2.72
0.91,Premium,H,SI1,60.9,58,3475,6.22,6.26,3.8
2.03,Premium,H,SI2,58.1,59,10879,8.36,8.31,4.86
0.9,Very Good,D,SI2,59.5,58,3989,6.28,6.33,3.75
0.4,Ideal,G,VVS1,61.7,55,1374,4.73,4.76,2.93
1.02,Very Good,F,SI2,60,57,4373,6.53,6.57,3.93
1.02,Premium,D,SI2,61.5,56,4718,6.51,6.47,3.99
1.04,Ideal,G,VS2,62.6,55,6290,6.49,6.45,4.05
0.34,Ideal,F,VVS1,61.7,55,959,4.51,4.5,2.78
0.3,Ideal,D,VVS1,62.2,57,866,4.3,4.35,2.69
0.3,Ideal,D,SI1,61.9,56,552,4.28,4.31,2.66
0.53,Premium,G,VVS2,60.8,58,1914,5.25,5.18,3.17
0.23,Very Good,G,VVS2,62.9,55,431,3.88,3.92,2.45
0.34,Premium,E,VS2,60.9,60,745,4.49,4.51,2.74
1.44,Ideal,G,I1,63.2,55,6096,7.21,7.18,4.54
0.36,Ideal,G,VS1,61.4,56,949,4.55,4.6,2.81
0.29,Very Good,E,VS1,62.8,44,474,4.2,4.24,2.65
0.4,Very Good,F,SI1,62.1,57,687,4.65,4.69,2.9
1,Very Good,G,VS2,63.2,58,5645,6.33,6.27,3.98
0.3,Premium,H,IF,62.9,58,1013,4.29,4.26,2.69
1.07,Premium,H,SI1,63,57,5465,6.55,6.44,4.09
0.5,Premium,G,VVS2,60.9,59,1838,5.09,5.12,3.11
0.36,Ideal,E,VS2,62.1,55,789,4.54,4.58,2.83
1.01,Ideal,F,VS1,61.7,56,8552,6.48,6.45,3.99
2,Fair,G,SI2,66.5,56,14208,7.75,7.7,5.14
0.61,Ideal,H,VS1,61.6,56.9,1706,5.4,5.49,3.36
0.75,Ideal,E,SI1,62.1,55,3170,5.81,5.85,3.62
0.31,Ideal,H,VS2,61.2,56,507,4.36,4.4,2.68
0.39,Very Good,G,VS2,63.3,57,1009,4.65,4.61,2.93
1.2,Very Good,J,SI1,61.4,59,4752,6.82,6.87,4.2
0.9,Ideal,H,SI1,62.8,57,3629,6.16,6.14,3.86
1.12,Premium,D,SI2,60.5,59,5233,6.72,6.76,4.08
0.72,Ideal,D,VS1,61.6,56,3554,5.8,5.73,3.55
0.72,Very Good,E,SI2,63.4,58,2608,5.66,5.64,3.58
1.01,Premium,G,VS2,59.2,59,6108,6.59,6.52,3.88
0.4,Ideal,H,SI2,62.6,55,540,4.7,4.72,2.95
1.01,Very Good,F,SI1,63.3,59,4989,6.42,6.38,4.05
1.03,Premium,E,VS1,59.6,59,7817,6.59,6.57,3.92
0.41,Very Good,E,SI1,63.3,57,969,4.75,4.73,3
0.71,Very Good,F,VS2,63.3,57,3146,5.65,5.69,3.59
0.3,Ideal,H,VVS2,61.7,54,776,4.34,4.31,2.67
1.65,Premium,H,VS1,60.9,62,9314,7.58,7.51,4.6
1.2,Premium,F,SI2,59.9,58,6055,6.96,6.9,4.15
0.77,Very Good,G,VVS1,62.7,54,3966,5.84,5.89,3.67
0.36,Ideal,H,VS2,61,55,587,4.59,4.62,2.81
0.39,Ideal,G,VVS2,61.7,54.2,952,4.69,4.75,2.91
0.3,Ideal,G,VVS2,62.5,55,665,4.3,4.34,2.7
1.23,Ideal,I,SI2,61.2,58,5315,6.86,6.9,4.21
0.3,Premium,D,SI2,60.9,58,447,4.29,4.32,2.62
0.3,Good,G,VVS1,63.1,56,789,4.25,4.28,2.69
0.4,Ideal,H,VVS2,62.3,57,1125,4.73,4.71,2.94
1.72,Premium,H,VS2,61.3,59,13486,7.69,7.72,4.72
0.57,Very Good,G,VS2,62.8,57,1608,5.23,5.28,3.3
0.55,Ideal,F,VS1,61.5,56,1896,5.26,5.3,3.25
1.2,Ideal,H,VS2,62.8,57,7072,6.75,6.79,4.25
0.73,Ideal,E,SI1,59.1,59,2846,5.92,5.95,3.51
0.81,Premium,H,VS1,62.6,58,2972,5.96,5.9,3.71
0.91,Very Good,G,SI2,62.9,54,3615,6.14,6.22,3.89
0.42,Ideal,G,IF,62.3,54,1289,4.82,4.85,3.01
0.78,Ideal,G,VS2,61.7,55,3184,5.94,5.89,3.65
0.7,Ideal,H,SI1,61.5,55,2815,5.73,5.79,3.54
1.2,Very Good,G,SI2,61.8,60,4443,6.78,6.85,4.21
0.53,Very Good,D,SI1,63.4,58,1636,5.15,5.11,3.25
1.08,Premium,D,SI1,62.8,58,6623,6.62,6.51,4.12
1.33,Good,D,SI2,59,64,6152,7.22,7.12,4.23
0.27,Ideal,D,VVS1,62.2,56,799,4.15,4.12,2.57
0.9,Premium,D,SI2,62.5,59,3312,6.18,6.13,3.85
0.81,Very Good,H,SI2,62.1,56,2504,5.95,5.99,3.71
0.71,Ideal,E,VS2,61.6,56,2891,5.74,5.76,3.54
1.17,Premium,F,SI2,62.5,57,4259,6.8,6.71,4.22
0.39,Ideal,D,VVS2,61.8,57,1232,4.67,4.71,2.9
0.32,Ideal,I,VS2,60.6,56,485,4.42,4.46,2.69
0.85,Ideal,E,SI2,60.7,55,3441,6.14,6.19,3.74
0.34,Premium,D,SI1,59.8,61,803,4.53,4.5,2.7
0.56,Ideal,E,SI1,62.7,57,1580,5.23,5.27,3.29
1.01,Good,E,SI1,63.6,60,5132,6.32,6.38,4.04
0.31,Premium,F,VS2,62.9,58,802,4.31,4.27,2.7
0.41,Ideal,J,VS2,61.7,55,613,4.8,4.82,2.97
1.3,Premium,H,SI2,60.7,59,4368,7.06,7,4.27
2.18,Good,H,SI2,60.4,64,16690,8.38,8.47,5.09
2.07,Ideal,I,VS2,60.3,59,17045,8.23,8.28,4.98
0.43,Premium,D,VS2,60.7,58,1056,4.84,4.88,2.95
1.52,Very Good,E,VS2,60.3,59,13001,7.43,7.52,4.51
0.32,Ideal,G,VVS1,62,57,1080,4.42,4.38,2.73
0.5,Very Good,F,SI2,62.5,56,1020,5.05,5.09,3.17
1,Very Good,F,VS1,60.4,59,7204,6.4,6.51,3.9
1.03,Premium,H,SI1,62.2,60,4843,6.4,6.43,3.99
0.32,Ideal,E,VS2,61.6,55,900,4.42,4.41,2.72
0.43,Ideal,G,VVS2,61.4,55,1129,4.88,4.83,2.98
2.01,Premium,J,VS2,61.1,59,13228,8.07,8.04,4.92
0.71,Ideal,H,VS2,61.8,55,3080,5.73,5.75,3.55
0.52,Good,E,VS2,63.3,56,1554,5.08,5.12,3.23
0.92,Premium,H,SI1,62.2,58,3675,6.19,6.23,3.86
1.07,Ideal,F,SI1,60.6,57,5909,6.62,6.67,1.07
0.71,Ideal,F,SI2,59.9,59,2161,5.79,5.83,3.48
0.71,Premium,I,VVS1,63,58,2572,5.68,5.66,3.57
0.51,Ideal,E,VS2,61,57,1662,5.21,5.12,3.15
1,Good,D,SI1,58.5,64,5331,6.53,6.49,3.81
0.4,Ideal,F,SI1,62.1,57,882,4.69,4.65,2.9
1.74,Premium,H,SI2,59.9,59,10874,7.88,7.8,4.7
0.3,Very Good,F,VVS2,62.4,58,737,4.25,4.28,2.66
2.02,Ideal,H,SI2,62.1,57,10826,8.13,8.09,5.04
0.3,Good,H,SI1,63.7,57,432,4.26,4.28,2.72
1.2,Very Good,F,SI2,63.2,58,4502,6.78,6.74,4.27
0.7,Very Good,E,VS1,61.3,56,2967,5.68,5.71,3.49
1.47,Fair,H,I1,66.7,59,4898,6.98,6.94,4.64
1.04,Good,G,VS1,63.8,57,6360,6.42,6.37,4.08
0.4,Very Good,D,VVS2,59.4,61,977,4.77,4.82,2.85
0.73,Ideal,D,VS2,61.5,55,3980,5.79,5.82,3.57
2,Good,J,SI2,61.5,61,11036,7.97,8.06,4.93
1,Ideal,G,VS2,62.1,57,6612,6.42,6.37,3.97
0.52,Very Good,H,VS1,63.5,58,1572,5.08,5.13,3.24
0.3,Ideal,D,SI2,62,56,426,4.31,4.34,2.68
0.32,Premium,E,SI2,59.7,60,576,4.45,4.43,2.65
0.33,Premium,F,VVS2,62.5,59,1040,4.47,4.4,2.77
0.91,Very Good,D,SI1,63.1,61,4041,6.16,6.1,3.87
1,Premium,H,SI2,60,62,3584,6.53,6.51,3.91
0.26,Ideal,H,SI1,60.5,58,474,4.16,4.17,2.52
0.72,Premium,E,VS2,63,55,2802,5.79,5.61,3.59
0.28,Ideal,H,VVS2,62,57,522,4.21,4.24,2.62
0.7,Ideal,J,VS1,61.6,57,1657,5.72,5.77,3.54
1.06,Ideal,E,SI1,59.6,54,5250,6.64,6.62,3.95
0.31,Ideal,G,VS2,61.4,56,574,4.34,4.37,2.67
1,Premium,H,VS2,61.9,61,4536,6.37,6.23,3.9
1.5,Very Good,F,SI2,63.1,63,8702,7.27,7.21,4.57
1.51,Very Good,G,VVS2,62.1,59,13337,7.28,7.34,4.54
0.41,Ideal,F,VVS2,61,56,1192,4.82,4.78,2.93
1.03,Ideal,G,VS2,61.8,56,6241,6.54,6.48,4.02
1.51,Good,H,SI1,61.8,62,9681,7.25,7.29,4.49
0.47,Ideal,I,VVS1,61,56,1050,5.02,5.04,3.07
1.08,Very Good,G,SI2,60.3,58,4362,6.65,6.72,4.03
0.93,Very Good,E,VS2,61.4,58,5616,6.22,6.29,3.84
1.23,Good,G,SI1,63.1,56,6545,6.78,6.81,4.29
0.9,Good,H,SI2,63.5,58,2889,6.09,6.14,3.88
0.82,Premium,G,SI2,62.3,58,2456,5.96,5.98,3.72
0.7,Ideal,I,VVS1,62.3,55,2513,5.64,5.7,3.53
0.33,Ideal,F,VVS2,60.7,56,761,4.46,4.5,2.72
1.02,Premium,G,I1,60.3,58,2815,6.55,6.5,3.94
0.3,Very Good,G,VS1,60.2,62,565,4.3,4.31,2.59
0.71,Ideal,H,VS1,62.1,55,2209,5.68,5.72,3.54
0.35,Ideal,H,IF,61.5,57,868,4.55,4.58,2.8
0.34,Ideal,E,VS2,62.4,55,956,4.53,4.48,2.81
1,Premium,I,VS2,61.6,59,4372,6.39,6.47,3.96
1.01,Premium,F,SI2,62.7,58,3733,6.38,6.32,3.98
0.32,Very Good,G,VS1,61.9,56,660,4.41,4.45,2.74
1.01,Ideal,I,VS2,62.6,54,4239,6.4,6.45,4.02
0.9,Very Good,H,VS2,62.3,59,4328,6.1,6.17,3.82
1.5,Very Good,I,SI1,63.1,59,8291,7.16,7.23,4.54
2.02,Premium,D,SI2,61.1,57,12108,8.12,8.05,4.94
1.05,Fair,J,SI2,65.8,59,2789,6.41,6.27,4.18
0.54,Ideal,G,SI1,62.6,57,1292,5.18,5.21,3.25
0.94,Ideal,D,SI2,62.1,56,4182,6.21,6.25,3.87
1.61,Very Good,H,VS2,59.4,58,11627,7.64,7.74,4.57
0.75,Premium,H,VS2,62.8,56,2553,5.8,5.76,3.63
0.41,Ideal,G,IF,62.3,55,1431,4.78,4.75,2.97
1,Ideal,J,VS1,62.3,56,4032,6.43,6.38,3.99
1.05,Very Good,H,SI1,60.2,62,5047,6.52,6.57,3.94
1.5,Good,E,SI1,64.2,55,12870,7.22,7.17,4.62
0.5,Very Good,F,VS2,61.5,61,1436,5.09,5.12,3.14
1.54,Ideal,F,VS2,61,56,17029,7.44,7.49,4.55
1.13,Very Good,J,VS2,62,59,4206,6.62,6.66,4.12
0.59,Very Good,F,VS1,61.7,59,2034,5.35,5.38,3.31
0.51,Premium,H,SI1,61.6,56,1250,5.19,5.14,3.18
1.29,Very Good,J,SI2,63.5,57,3884,6.89,6.87,4.37
0.33,Premium,E,VS2,62,60,829,4.46,4.41,2.75
0.8,Ideal,D,VS1,62.4,56,4619,5.94,5.98,3.72
0.54,Ideal,E,VS1,61,56,1939,5.24,5.35,3.23
0.78,Ideal,D,SI2,61.3,56,2722,5.95,5.99,3.66
2.02,Fair,J,SI2,67.5,59,9095,7.76,7.65,5.2
1.78,Premium,J,SI2,62.6,58,8889,7.78,7.72,4.85
0.31,Ideal,F,IF,62.3,57,1122,4.34,4.3,2.69
1.01,Very Good,H,SI2,63.5,55,3032,6.32,6.27,4
1.3,Very Good,J,VS2,61.6,56,5832,7.02,7.07,4.34
0.31,Premium,E,VS2,61.6,59,680,4.32,4.35,2.67
1.52,Very Good,H,VVS2,62.8,56,12648,7.3,7.32,4.59
0.51,Ideal,I,SI1,62.5,57,1023,5.07,5.1,3.18
0.35,Ideal,F,VS1,62.4,57,1011,4.52,4.49,2.81
0.32,Ideal,E,VVS2,62,55,1080,4.4,4.38,2.72
1.55,Premium,H,VS2,60.7,59,11738,7.46,7.5,4.54
1.36,Very Good,E,SI2,61.7,59,7288,7.09,7.2,4.41
1.52,Ideal,D,VS2,62.3,56,15252,7.41,7.32,4.59
0.24,Premium,H,VVS1,60.8,59,554,4.02,4,2.44
0.44,Ideal,G,SI1,62.7,57,772,4.82,4.85,3.03
1.11,Premium,D,SI1,62,58,6962,6.68,6.64,4.13
0.6,Ideal,D,VS2,62.8,57,2061,5.37,5.39,3.38
0.7,Ideal,I,VVS2,61.6,56.5,2487,5.65,5.72,3.51
2.02,Ideal,H,SI1,61.7,57,17882,8.14,8.08,5
0.71,Very Good,F,VS2,61.3,56,2709,5.7,5.76,3.51
1.56,Very Good,H,VS1,63.9,57,11804,7.3,7.37,4.69
0.51,Ideal,D,VS2,61.6,56,1882,5.17,5.15,3.18
0.7,Ideal,G,IF,61.3,56,3949,5.72,5.73,3.51
0.3,Premium,G,VVS2,62,60,684,4.25,4.33,2.66
0.3,Ideal,G,VVS1,61.9,54,764,4.33,4.36,2.69
1.08,Ideal,I,SI1,61.4,57,4476,6.67,6.62,4.08
0.5,Premium,D,SI2,62.9,58,997,5.06,5.01,3.17
0.3,Very Good,G,VS1,62.2,59,605,4.24,4.28,2.65
2.53,Premium,H,SI2,59.6,59,17591,8.9,8.82,5.29
0.63,Very Good,G,VVS2,62.3,55,2481,5.5,5.54,3.44
0.34,Ideal,G,IF,62.1,54,974,4.48,4.5,2.79
1.76,Premium,E,SI2,62.1,58,9580,7.7,7.62,4.74
1.12,Very Good,H,SI1,62.3,55,5236,6.64,6.69,4.15
1.5,Fair,G,SI1,65.5,58,8627,7.16,7.12,4.68
0.67,Premium,G,SI1,60.5,60,1914,5.69,5.65,3.43
1.5,Very Good,F,SI2,63.1,54,7560,7.29,7.26,4.59
0.32,Ideal,E,IF,62.3,53,1018,4.39,4.41,2.74
0.32,Ideal,H,VVS1,61.6,54.9,681,4.4,4.43,2.72
1.02,Premium,F,SI2,62,59,4238,6.42,6.33,3.95
2.01,Very Good,H,VS2,63.2,58,18507,7.93,8.01,5.04
0.34,Very Good,H,VS2,62.4,60,537,4.41,4.44,2.76
0.9,Very Good,D,VS2,60.9,62,4804,6.11,6.18,3.74
1.14,Ideal,F,VS1,61.1,55,9116,6.78,6.74,4.13
0.71,Ideal,F,VS1,61.5,57,2839,5.74,5.71,3.52
1.19,Ideal,H,SI2,61.7,56,4798,6.83,6.78,4.2
1.22,Premium,I,SI2,61.5,61,4735,6.89,6.83,4.22
0.31,Premium,H,VVS2,61.4,58,802,4.35,4.32,2.66
0.56,Ideal,E,VS2,60.9,56,1819,5.32,5.35,3.25
0.73,Good,E,SI1,63.2,58,2796,5.7,5.76,3.62
0.32,Ideal,E,VVS2,62.4,56,1109,4.43,4.39,2.75
1.01,Ideal,H,SI1,60.4,58,5020,6.5,6.54,3.94
1.01,Ideal,E,VS1,61.6,57,7430,6.41,6.45,3.96
0.3,Premium,H,VS2,60.9,61,608,4.35,4.32,2.64
0.4,Ideal,D,VS1,62.3,56,1059,4.74,4.77,2.96
1.41,Ideal,G,VS1,60.4,57,11009,7.22,7.31,4.39
