murders,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn
yes,22125,2.46,15.45,83.41,0.68,0.99,14.02,24,13.29,19.62,22125,100,17631,55.25,0.39,35.7,42.36,19.01,21.93,23897,11362,11725,7025,4326,73920,18258,5018,24.28,12.58,30.84,13.29,11.56,40.92,21.38,32.49,16.99,25,10.09,31.35,12.46,11.43,2.94,61.83,60.18,68.98,64.79,44.85,50.94,946,4.89,775,8.13,8.9,16.52,19.74,0.28,0.31,0.58,0.69,91.8,0.76,3.91,2.53,2.3,2.44,2.1,62.68,0.86,46.03,3,1017,89.83,59.1,9.83,65.88,1948,5.77,1.11,28500,44100,66600,38100,124,186,263,139,262,27.9,15.9,12.8,21,0,3.5,67.93,59.05,85.42,88.77,8.4,2634.1,1.01,0
yes,364040,2.36,37.94,60.51,1.11,0.66,13.96,29.98,15.2,12.22,364040,100,21006,71.1,0.45,34.68,26.35,14.32,14.48,26774,12547,15757,7451,8478,13455,10200,85319,24.34,10.23,30.39,22.17,7.84,56.63,15.37,29.69,13.11,29.29,13.02,42.09,16.35,14.85,3.11,50.06,45.53,53.22,54.43,57.68,64.27,32210,11.81,10045,20.2,27.47,36.53,43.6,0.56,0.76,1.01,1.2,94.63,0.69,6.46,3.56,2.26,2.61,2.05,44.21,3.84,67.36,2,14746,91.28,38.34,8,40.09,1945,6.2,0.52,45200,61900,87900,42700,200,283,367,167,329,25.8,18.9,13,989,23,2.76,70.07,49.12,85.48,91.51,80,4550.3,11.26,5.01
yes,65585,2.72,6.57,86.75,3.94,7.69,13.01,28.95,13.89,10.16,65585,100,43832,83.63,0.4,49.41,23.55,3.98,14.1,51144,19300,20370,13148,15530,12004,10780,3599,5.76,10.08,23.53,26.92,5.4,67.83,26.36,21.14,13.42,30.5,8.75,34.16,11.04,9.92,3.16,78.27,74.79,86,84.1,60.18,69.09,1272,2.97,9838,17.87,30.54,38.32,48.44,2.68,4.58,5.75,7.27,79.61,4.76,5.28,3.68,2.6,2.74,2.39,63.38,4.06,49.73,3,1856,92.85,60.09,1.19,37.28,1964,2.26,0.66,156600,190300,238800,82200,425,589,729,304,693,26.5,24,14.5,65,41,15,43.88,52.6,76.88,79.44,43.6,1502.8,2.4,20.74
no,10132,2.17,0.81,97.76,1.22,0.77,8.23,19.1,8.43,20.96,10132,100,41040,70.2,0.88,69.45,38.86,2.86,27.02,52662,21549,21767,17985,21150,10499,21432,364,3.64,3.84,12.67,33.71,4.82,58.32,21.49,24.6,6.74,41.18,8.99,24.82,10.87,10.05,2.79,83.09,83.42,94.32,79.65,51.16,60.82,14,0.16,693,11.11,11.11,11.11,13.28,0.76,0.76,0.76,0.91,94.68,0.69,1.89,1.16,2.14,2.48,1.55,73.62,0.49,49.29,3,225,95.41,63.51,0,17.33,1964,0.9,0.12,84300,107300,136500,52200,510,568,625,115,609,26.1,16.3,12.1,0,0,6.84,68.45,58.37,76.63,93.36,2.8,3665.7,0.93,0
yes,72820,2.89,0.93,90.3,6.25,7.71,14.31,24.75,11.58,7.47,72820,100,61058,87.49,0.49,56.07,15.65,1.79,13.66,64690,24160,24844,19738,18175,18151,17938,1420,1.96,1.38,6.33,39.1,2.9,72.49,18.78,22.33,5.18,39.89,7,25.83,10.77,8.93,3.2,85.98,85.36,94.05,87.05,55.4,65.83,285,0.63,9128,12.71,18.42,30.12,38.21,1.59,2.31,3.78,4.79,85.41,1.73,4.61,3.75,2.88,2.93,2.69,81.35,2.89,30.22,3,1219,95.38,80,0.08,24.77,1978,0.22,0.28,211200,254500,323000,111800,719,916,1001,282,969,30.1,27.2,11.8,0,0,12.54,41.58,41.92,72.76,83.65,18.1,4027.7,0.62,0
no,10582,2.97,0.76,97.85,0.95,1.19,12.97,23.99,11.1,9.22,1813,17.13,44717,87.3,2.8,59.55,21.42,3,13.82,47748,17091,17147,3320,0,29133,5402,326,3.11,4.83,16.51,23.51,1.98,71.57,25.97,19.22,17.12,24.6,5.61,23.62,7.14,6.39,3.23,86.69,85.58,91.11,85.55,56.4,65.73,32,0.43,320,11.88,11.88,25.31,32.81,0.36,0.36,0.77,0.99,94.68,0.49,4.69,4.01,2.95,3.02,2.6,85.34,1.09,20.5,3,91,97.51,83.41,0,32.97,1969,0.5,0,114800,155300,192900,78100,368,479,581,213,563,24.4,22.2,12,0,0,3.02,81.07,64.56,79.93,94.13,27.9,379.5,0.49,0
yes,11305,2.83,26.32,73.22,0.12,0.78,14.98,25.7,11.62,13.68,0,0,16853,64.89,1.85,26.56,35.71,13.89,12.92,19341,8145,9310,4946,0,0,10736,3604,32.89,21.67,41.04,9.98,12.87,42.59,12.52,22.32,20.23,19.83,8.96,26.5,12.96,11.15,3.27,67.21,61.49,73.55,69.17,43.16,53.96,352,3.23,66,0,0,10.61,10.61,0,0,0.06,0.06,79.97,1.12,7.76,5.78,2.74,2.69,2.86,66.24,5.05,40.92,3,476,89.36,67.57,6.51,57.77,1961,11.45,0.13,27900,42300,59900,32000,105,165,244,139,260,28,20.4,15.7,0,0,0.58,88.74,60.5,87.17,96.91,10.6,1070.5,0.36,0
no,10888,2.91,1.35,94.37,3.99,1.57,12.78,23.28,10.76,6.41,5098,46.82,67833,92.07,1.36,62.6,16.92,1.66,11.64,72634,26630,26817,26311,40911,20753,25839,183,1.68,3.85,10.31,42.98,3.85,75.39,17.66,21.32,7.55,41.7,5.36,25.85,6.65,6,3.23,91.57,90.5,98.49,90.32,55.32,71.71,18,0.29,931,7.73,8.7,20.52,25.89,0.66,0.74,1.75,2.21,89.85,0.86,4.35,3.58,2.91,2.95,2.45,92.11,0.48,21.75,3,200,94.93,90.65,1,35.5,1975,0.32,0,193700,239500,292200,98500,478,642,989,511,947,24.7,23.7,14.9,3,0,8.55,56.45,55.02,67.82,87.16,21,518.8,1.91,0
yes,40641,2.54,12.18,86.39,1.12,0.68,21.51,36.83,23.96,11.5,0,0,20043,75.23,1.24,34.02,27.11,9.6,13.84,27655,11760,12608,6016,6636,9119,16133,8759,23.91,15.28,28.52,23.41,6.93,58.62,16.08,29.05,15.13,27.47,10.16,39.19,13.43,11.95,2.92,64.6,60.7,71.28,67.77,58.45,68.49,996,3.56,626,33.23,49.52,53.51,59.74,0.51,0.76,0.82,0.92,96.72,0.59,2.99,1.87,2.29,2.4,2.17,53.11,2.49,53.27,2,1528,91.27,50.59,1.51,28.93,1966,10.67,0.23,40600,58200,84900,44300,193,267,329,136,332,27.9,20,12.3,28,2,1.54,70.53,41.51,72.68,88.87,30,1354.2,0.28,0
no,14358,3.02,1.28,95.51,2.9,0.95,13.71,21.58,11.12,6.02,12973,90.35,79092,90.16,0.91,73.04,15.34,2.5,12.45,84036,33441,33667,25710,36158,31183,11994,219,1.53,1.24,4.03,63.25,2.65,72.4,23.19,32.01,4.11,57.01,4.49,26.18,7.31,5.93,3.26,90.35,90.08,97.27,84.02,58.11,66.93,50,0.49,1009,7.73,14.97,25.17,27.95,0.54,1.05,1.77,1.96,93.06,0.39,3.36,2.86,3,3.07,2.34,92.59,0.23,10.07,4,113,97.68,90.51,0,44.25,1965,0.15,0.21,222200,294500,394700,172500,221,602,1001,780,632,27.2,21.3,14,0,0,7.03,56.07,68.35,83.3,90.62,25.2,568.7,2.12,0
yes,77010,2.87,7.31,77.8,3.47,18.93,13.77,29.21,13.4,9.34,77010,100,35554,82.27,0.54,43.14,23.42,4.98,12.35,41190,13929,15473,8865,9447,10473,7421,5841,7.83,12.01,25.97,18.3,5.37,69.12,28,20.32,21.14,23.09,9.11,31.33,12.06,10.62,3.34,76.27,72.51,85.12,77.83,66.87,74.65,1647,3.12,9909,21.36,33.12,43.61,56.76,2.75,4.26,5.61,7.3,78.1,6.98,9,6.45,2.79,2.89,2.62,64.59,7.14,52.4,2,1071,96.17,62.3,3.55,32.59,1960,4.79,0.3,78600,96800,123300,44700,332,434,515,183,501,23.7,22.2,13.7,28,0,12.87,64.58,46.06,71.66,88.67,22.7,3388.3,3.2,0
no,33429,2.79,0.79,91.5,6.84,3.57,12.43,26.14,11.32,6.63,33429,100,48863,89.87,0.79,53.82,16.1,2.26,10.91,53795,19262,19480,16200,21555,16833,14435,904,2.72,3.54,12.25,26.51,2.48,75.02,22.36,16.24,10.93,32.42,6.24,27.7,9.44,7.88,3.25,87.89,86.92,95.35,84.72,56.25,67.65,120,0.54,3143,16.96,19.92,27.17,33.18,1.59,1.87,2.55,3.12,86.31,1.93,4.37,3.3,2.77,2.97,2.12,82.09,1.6,34.58,3,414,96.67,76.58,0.72,14.25,1973,0.21,0,114000,137900,165300,51300,523,591,691,168,647,24.1,21,11.9,3,0,9.4,72.3,55.45,85.48,91.65,11.1,3001.9,4.43,0
yes,18692,2.37,0.64,95.5,2.48,2.05,11.87,24.54,10.91,13.44,18692,100,29693,76.86,0.57,45.83,29.09,4.55,18.24,34982,13955,14050,24002,14456,8975,12674,1549,8.35,4.17,15.13,17.55,4.6,64.16,18.2,19.48,18.19,23.74,12.35,25.99,16.74,14.68,2.92,71.39,71.15,78.45,74.26,63.71,71.65,162,1.15,813,3.81,7.26,20.17,30.14,0.17,0.32,0.88,1.31,94.42,0.75,3.23,2.11,2.35,2.57,2.05,63.48,2.04,47.16,3,270,96.7,58.1,1.48,20.37,1964,2.09,0.24,54000,65600,78200,24200,315,380,445,130,438,23.9,19.7,12.7,12,1,4.35,54.62,50.8,71.7,90.16,4.9,3789.9,3.83,0
no,10362,2.4,0.18,93.51,0.23,10.62,15.23,26.13,13.2,15.01,0,0,20189,70.72,3.75,40.14,32.16,7.1,12.59,24650,10189,10577,18912,9233,4133,4789,1691,16.91,9.71,22.38,13.15,4.52,60,7.83,27.05,16.94,17.79,10.06,27.09,11.92,11.07,2.99,73.18,73.72,82.43,74.24,59.14,68.06,175,1.85,312,14.1,14.1,21.47,23.72,0.42,0.42,0.65,0.71,91.54,0.66,3.78,2.36,2.32,2.43,2.15,63.92,2.5,51.36,2,474,90.11,61.01,4.01,58.44,1955,7.92,0.48,28700,40200,56800,28100,155,216,297,142,273,23.5,20.4,13.4,0,0,3.01,58.42,52.32,78.65,90.47,5.6,1853,0.4,0
no,35406,3.19,0.44,97.88,1.47,0.67,16.8,26.82,13.38,6.26,34716,98.05,59285,90.42,0.88,66.53,16.39,1.91,12.88,63019,22373,22409,17747,76924,19723,14542,544,1.55,2.67,8.68,37.23,2.76,70.73,15.98,24.99,5.63,37.89,3.22,28.28,6.02,4.66,3.48,90.93,89.88,95.71,91.19,51.54,63.17,119,0.5,1881,5.21,5.58,11.8,13.4,0.28,0.3,0.63,0.71,92.22,0.67,6.18,5.29,3.17,3.26,2.16,94.07,0.36,16.04,4,381,96.68,91.32,0.52,28.87,1976,0.05,0.1,157800,195500,235600,77800,651,814,1001,350,992,32,22.2,12.2,0,0,5.31,74.19,62.79,81.3,91.29,26.8,1322.9,3.63,0
yes,16881,2.81,2.29,89.5,5.41,5.97,9.97,24.67,7.77,1.66,0,0,58815,96.62,1.63,52.28,4.82,0.64,5.5,62218,22512,23448,15706,10258,15351,15721,426,2.51,1.79,5.29,46.99,2.28,82.41,15.36,17.93,5.19,45.1,7.39,18.3,10.87,9.15,3.14,87.34,87.13,96.21,82.39,62.81,70.69,70,0.84,1251,16.15,25.58,37.49,53.64,1.2,1.9,2.78,3.97,87.31,1.34,2.91,2.4,2.81,2.92,2.47,79.32,2.37,27.12,3,407,93.64,76.42,0.74,42.75,1985,0.73,0.31,91600,114000,145900,54300,418,535,678,260,615,21.4,23.2,13.1,0,0,7.37,46.37,28.76,57.73,78.83,15.3,1106.5,0.72,0
no,10883,2.83,2.21,91.69,5.95,1.9,11.31,19.12,8.98,14.11,10883,100,65976,81.91,0.59,68.08,30.53,1,19.48,72280,27754,28122,22465,0,23175,23889,168,1.54,1.64,6.02,53.23,2.24,65.01,14.75,29.4,3.28,51.47,3.21,23.85,6.46,4.9,3.13,91.88,90.93,98.91,82.47,49.27,62.72,49,0.61,1035,9.08,34.01,37.97,41.35,0.86,3.23,3.61,3.93,88.4,1.02,3.15,2.65,2.83,2.87,2.42,92.42,0.39,12.34,3,112,97.17,91.15,0,36.61,1950,0.1,0.1,213600,255500,302600,89000,735,930,1001,266,1001,29.1,23.3,15,0,0,9.51,43.35,72.01,84.73,89.1,2.8,3858.7,13.55,0
yes,369879,2.41,25.78,72.13,1.61,0.94,14.56,28.47,16.03,16.14,369879,100,20747,67.59,0.31,39.11,34.54,13.75,18.81,27484,12580,14540,7311,12732,10506,10784,75172,21.42,9.03,27.55,20.12,9.07,50.78,8.49,36.01,10.31,28.24,10.55,42.61,12.59,11.66,3,55.81,52.24,62.44,59.45,51.35,60.59,21464,7.78,16946,21.56,28.9,34.34,37.55,0.99,1.32,1.57,1.72,91.54,0.95,4.68,2.74,2.27,2.52,2.01,57.85,1.95,54.95,2,16676,90.2,52.25,13.33,51.04,1939,2.92,0.58,28400,41200,58500,30100,195,298,395,200,368,28.7,19.2,14.3,693,67,4.58,80.11,60.22,87.29,92.38,57.6,6417.5,22.57,8.62
yes,20976,2.4,9.12,88.63,0.8,1.86,14.84,29.64,16.86,14.04,20713,98.8,28070,76.58,0.38,45.77,27.21,6.7,16.91,33969,13790,13824,13370,7038,21190,11348,2468,11.91,5.85,18.64,25.03,5.34,63.23,20.3,29.3,13.66,27.03,9.42,34.11,12.62,11.13,2.9,71.87,69.83,81.21,82.2,72.67,75.87,372,2.52,718,5.29,8.08,10.17,13.93,0.18,0.28,0.35,0.48,94.84,0.66,3.65,2.28,2.38,2.48,2.17,69.49,2.17,53.78,2,573,93.85,66.59,0.87,25.83,1958,2.44,0.21,37200,50500,65600,28400,336,412,482,146,452,28.5,15.8,12.5,6,0,3.42,73.74,54.4,81.16,95.35,12.2,1721,0.57,0
yes,39729,2.6,3.29,94.96,1.41,0.73,13.28,29.14,13.13,7.62,39729,100,38531,87.41,0.48,51.82,17.84,2.92,12.76,44214,16789,16797,15156,11530,23165,16734,1473,3.77,5.1,14.85,25.9,3.66,71.72,21.6,19.22,11.13,31.8,8.91,25.29,12.05,10.55,3.06,81.13,80.37,90.36,79.77,62.05,73,403,1.57,772,15.93,24.09,30.57,34.07,0.31,0.47,0.59,0.66,96.27,0.44,3.18,2.3,2.56,2.8,2.11,70.2,0.77,47.1,3,992,93.91,63.97,0,19.15,1976,1.22,0.01,70100,86300,105200,35100,380,438,511,131,509,21.9,18.3,11.6,0,0,1.94,64.93,43.62,66.7,86.2,21.6,1840.1,0.54,0
no,18262,2.55,0.43,96.08,2.64,4.68,11.38,24.45,11.7,17.73,18262,100,41000,76.2,0.36,51.07,37.57,4.36,20.67,47229,17752,17927,18659,27000,12445,18015,706,3.87,12.36,29.89,14.99,4.55,61.28,18.6,16.56,14.04,25.65,6.29,30.63,8.41,7.42,3.08,81.08,78.41,91.22,80.11,48.12,64.16,114,0.93,2073,9.02,14.18,18.62,21.71,1.02,1.61,2.11,2.46,82.74,2.4,4.2,3,2.55,2.76,2.18,68.92,1.97,49.71,3,578,92.53,63.6,0.35,44.46,1947,0.22,0.45,154400,179400,202200,47800,435,559,671,236,622,22.8,21.5,13.7,0,0,11.35,72.26,75.41,86.12,94.68,4.8,3792.6,8.37,0
yes,21211,3.15,0.37,98.68,0.59,2.18,14.15,25.13,10.33,5.24,0,0,50987,89.62,0.69,48.49,15.49,2.24,11.99,52606,17509,17318,23989,0,34439,17382,621,2.93,3.3,10.12,22.91,4.96,70.64,17.2,20.58,10.9,30.74,5.88,23.35,6.95,6.42,3.45,90.14,88.77,97.47,86.38,47.17,60.96,82,0.66,901,2.77,4,4.55,7.44,0.12,0.17,0.19,0.32,93.76,0.16,5.45,4.64,3.15,3.2,2.67,91.4,1.28,31.2,3,1840,78.53,89.85,0.71,78.59,1973,0.16,0.36,129600,153200,185200,55600,544,675,826,282,812,24.1,25.6,14.3,1,0,4.25,66.1,60.41,73.07,94.68,70.8,299.6,1.32,0
yes,139739,2.72,38.89,39.98,1.45,31.59,17.16,34.04,18.02,8.78,139739,100,22140,71.32,0.31,24.55,22.4,21.82,11.6,24774,11081,15140,9661,8364,9807,6169,36397,27.51,18,40.56,14.44,10.73,54.05,15.22,27.13,15.93,21.06,12.64,52.37,17.49,15.22,3.29,35.63,30.32,33.53,38.38,48.87,56.43,21440,20.8,21442,16.61,26.04,36.19,46.66,2.55,4,5.55,7.16,60.57,9.74,9.35,5.67,2.55,2.76,2.49,25.54,9.2,73.14,2,4634,91.74,23.61,6.24,25.51,1949,14.47,1.42,107100,133800,161300,54200,318,443,528,210,504,29.1,23.9,14.8,701,26,15.34,43.76,44.91,79.37,82.12,17.9,7794.8,17.32,11.96
no,12804,2.59,6.09,88.43,4.7,2.83,10.61,21.71,9.93,14.18,12804,100,53226,80.79,0.52,61.13,29.11,2,18.08,61046,23174,23987,17303,0,16540,15989,371,2.9,5.65,14.54,37.58,3.14,67.92,17.41,29.92,8.42,42.7,5.6,28.14,9.29,7.56,3.06,83.6,81.36,95.41,87.3,51.71,67.34,162,1.81,1185,7.85,16.88,24.64,29.79,0.73,1.56,2.28,2.76,86.77,1.17,3.83,2.8,2.59,2.74,2,83.49,1.2,34.55,3,161,96.84,78.65,4.35,24.22,1952,0.69,0.47,140900,177600,223300,82400,444,597,733,289,667,26.5,22,15,0,0,9.25,58.33,69.27,86.32,91.38,2.8,4511,11.91,0
no,17592,2.5,0.07,98.16,0.38,0.28,14.1,25.74,12.41,14.54,0,0,20606,74.37,3.44,44.45,30.27,4.84,11.31,27585,10660,10873,0,3198,6002,4464,2322,13.44,14.04,23.65,14.08,5.53,64.36,22,23.74,17.18,21.37,7.25,26.84,8.78,8.07,3.11,78.98,79.82,83.44,83.72,78.86,84.77,177,1.16,115,16.52,24.35,38.26,38.26,0.11,0.16,0.25,0.25,96.71,0.51,4.62,3,2.44,2.69,2,70.28,1.73,49.93,3,588,92.29,63.78,0.34,56.97,1962,4.54,0.24,36400,51100,71000,34600,166,233,307,141,282,26.2,20.4,12.4,0,0,0.65,77.44,49.23,78.51,91.58,13.7,1286.7,0.06,0
yes,21853,2.57,2.48,94.74,1.96,1.06,12.51,27.14,13.29,10.19,21853,100,36096,82.86,0.35,52.88,22.72,5.06,14.99,44825,15941,16349,8565,6253,10470,11819,1353,6.51,4.78,11.91,25.42,4.28,70.05,20.3,23.77,11.01,28.31,7.52,29.92,11.65,9.83,3,72.55,73.06,80,79.7,77.11,82.5,531,2.87,773,0.26,11.64,17.21,27.3,0.01,0.41,0.61,0.97,93.63,1.35,2.62,1.75,2.44,2.9,1.87,65.95,1.94,48.78,3,288,96.73,55.52,0,10.76,1967,0.52,0.07,81200,92500,107900,26700,431,498,589,158,523,28,17.9,11.5,0,0,3.54,70.79,54.47,82.22,91.22,5.3,4124.5,4.38,0
no,49832,2.64,2.01,95.29,0.46,4.74,12.83,27.96,12.91,12.63,49832,100,32315,76.83,0.37,35.82,28.04,10.1,16.81,38534,13613,13792,8686,3684,10276,9037,4060,8.33,18.52,33.25,12.08,8.8,63.12,24.97,22.82,21.76,20.7,8.56,32.43,11.84,10.31,3.12,72.47,70,78.69,74.56,65.47,74.29,1432,3.88,5832,5.92,11.08,14.68,21.21,0.69,1.3,1.72,2.48,78.75,5.04,4.3,3.09,2.59,2.8,2.31,62.4,2.16,50.43,2,1432,92.94,57.74,1.47,39.32,1951,2.79,0.71,117400,138900,163400,46000,300,449,562,262,523,26.4,22.3,13.5,0,0,11.7,75.71,58.43,84.92,93.78,48.3,1031.9,1.92,0
no,13864,2.24,1,97.52,0.35,0.86,8.84,17.97,8.42,25.87,8518,61.47,27900,61.34,0.82,49.16,46.77,8.11,32.04,33531,15436,15532,11939,3429,18571,11071,1446,10.56,2.21,11.64,25.33,8.65,48.24,5.7,22.02,8.78,25.84,8.5,22.4,11.12,9.96,2.74,67.97,67.59,67.37,69.21,62.03,71.21,295,2.39,544,4.04,5.15,7.9,8.82,0.16,0.2,0.31,0.35,94.69,0.52,2.27,1.52,2.22,2.21,2.22,71.58,0.95,44.08,3,8308,42.71,71.67,0.7,75.12,1968,2.07,0,132200,164300,220000,87800,344,542,653,309,626,28.7,23.7,13.3,0,0,3.93,67.25,53.19,81.55,91.7,21.4,649.2,1.22,0
no,12361,2.68,0.83,94.56,2.48,5.39,9.42,20.29,6.65,4.05,0,0,43379,89.07,1.82,53.9,10.8,2.44,9.1,46785,18146,18343,16473,22524,15114,11576,574,4.65,2.74,7.72,42.86,3.24,79.53,22.79,26.49,6.46,42.59,9.16,21.94,12.35,10.78,3.15,84.34,85.54,96.07,86.31,65.64,69.9,16,0.24,400,10.25,10.25,18,21,0.33,0.33,0.58,0.68,94.34,0.57,3.04,2.23,2.68,2.8,2.27,81.34,1.32,37.6,3,173,96.38,77.93,0.58,37.57,1981,0.52,0,82700,97700,122200,39500,385,483,641,256,561,25.1,23.6,13.9,0,0,3.24,40.98,41.69,69.03,79.69,7.9,1555.2,3.33,0
yes,11066,2.54,13.06,84.55,0.11,3.24,15.65,26.46,14.14,16.39,0,0,24644,71.46,0.89,36.61,36.45,4.77,17,31308,12644,13832,5209,0,0,8285,1472,13.89,12.08,27.01,17.73,7.02,55.47,15.46,23.84,17.6,22.84,10.23,25.41,12.6,11.52,3.02,73.97,68.06,77.9,80.84,55.35,67.33,258,2.85,277,21.66,36.46,52.35,57.04,0.54,0.91,1.31,1.43,95.12,1.8,4.12,2.8,2.43,2.43,2.43,65.54,3.35,48.6,3,516,89.42,65.54,4.26,65.89,1960,8.18,0.72,27900,45600,70300,42400,203,265,331,128,370,24.5,18.8,13.2,0,0,2.49,70.52,52.87,70.99,93.64,12.4,895.6,0,0
no,28653,3.45,0.16,75.37,0.15,80.08,18.57,29.66,14.96,13.32,28653,100,17489,66.89,1.91,27.75,37.11,16.45,15.65,19304,6887,7587,11243,34652,480,5133,10670,37.33,34.49,47.39,12.19,12.14,44.13,9.34,24.56,15.48,19.89,4.96,28.75,9.58,7.43,3.8,74.52,68.65,80.79,77.7,48.72,54.71,496,1.85,6280,12.52,17.8,24.55,35.08,2.74,3.9,5.38,7.69,25.82,18.2,16.61,14.03,3.42,3.37,3.54,70.55,21.68,59.38,2,2343,78.02,71.55,2.6,24.29,1977,11.46,2.39,26200,40100,59800,33600,99,182,271,172,247,27.4,21.6,12.7,0,0,21.92,58.8,61.69,86.23,91.26,14.4,1990.9,0.42,0
yes,66072,2.59,3.64,82.76,6.32,24.12,11.09,27.2,12.24,10.46,66072,100,42962,81.45,0.5,49.19,21.07,5.3,14.76,49851,20292,21670,12013,10809,19598,9950,5328,8.3,8.12,18.45,27.09,3.82,69.14,16.31,21.5,10.24,29.66,11.56,35,15.3,13.43,3.08,72.39,69.83,83.7,74.85,70.99,73.54,1394,3.48,15722,18.78,29.78,41.39,51.48,4.47,7.09,9.85,12.25,69.2,7.86,7.25,4.67,2.52,2.54,2.51,51.04,10.47,61.71,2,1354,94.96,50.78,0.59,15.81,1961,1.85,0.58,274700,349500,442200,167500,558,670,883,325,728,28.6,28.2,12,91,125,23.8,50.11,46.52,77.2,88.9,19.7,3349.1,3.85,0
yes,12652,3.84,0.16,80.6,0.15,88.19,19.7,31.81,15.94,10.63,12751,100,16922,72.27,1.73,16.86,32.14,24.49,12.06,17999,5586,5882,21635,21500,688,4491,4962,38.96,43.86,59.01,8.54,18.14,42.59,12.14,28.21,17.93,19.61,6.27,32.39,10.79,8.68,4.15,70.46,62.72,70.62,71.76,48.98,56.67,447,3.45,2313,6.83,14.74,26.98,35.84,1.25,2.7,4.93,6.55,18.22,20.26,24.21,21.16,3.83,3.75,4.04,70.41,29.78,59.3,2,951,77.62,71.95,6.62,20.61,1973,17.51,2.07,18800,29700,43700,24900,99,151,228,129,207,30,21.9,12.2,0,0,18.14,66.81,66.12,85.46,92.69,4.6,2764.9,0.57,0
yes,16117,2.2,1.38,91.58,4.83,6,9.28,20.97,9.42,16.42,16117,100,33385,73.64,1.2,54.45,28.43,4.19,19.64,40156,19533,19921,17079,22376,16544,18348,1001,6.31,3.76,10.76,35.8,3.63,64.86,6.49,31.03,6.02,38.64,12.91,29.35,18.97,16.22,2.74,70.01,69.02,86.47,72.13,63.43,75.89,156,1.42,1668,12.05,15.17,21.52,28.12,1.25,1.57,2.23,2.91,86.54,1.99,2.28,1.32,2.16,2.3,2.04,50.82,2.59,62.58,2,574,92.75,47.78,0.52,15.33,1954,0.64,0.48,205300,262000,335900,130600,560,670,892,332,730,30.7,26.5,12.2,0,0,10.35,47.74,49.82,72.94,86.74,2.9,5596.2,1.75,0
no,17187,2.78,1.05,91.23,6.83,5.42,11.85,24.29,11.43,14.03,17187,100,48776,79.52,0.36,51.83,30.81,3.15,19.15,56006,19349,19630,12992,0,16677,17606,560,3.26,7.41,18.96,20.95,4.09,65.28,15.76,21.19,10.43,29.32,4.6,29.62,7.06,5.91,3.26,86.81,84.01,98.26,83.24,55.45,66.12,25,0.2,2513,13.37,17.51,23.08,30.76,1.95,2.56,3.37,4.5,82.16,2.57,5.84,4.44,2.78,3.02,2.09,80.69,1.88,33.91,3,151,97.61,74.32,0.66,24.5,1947,0.1,0,165700,188400,220100,54400,464,630,789,325,676,28.7,23.4,16,0,1,14.62,46.01,73.69,89.8,92.2,2.1,8359.4,10.52,0
yes,27310,2.32,7.98,89.38,2.06,0.97,12.05,20.93,9.77,17.41,0,0,32615,73.03,0.48,54.7,31.66,6.23,25.25,42345,17661,17750,11277,109850,23775,12674,2567,9.47,6.05,14.4,35.48,4.91,58.11,19.82,33.58,7.12,41.13,9.85,22.24,13.98,12.07,2.85,73.16,71.14,76.51,77.49,60.7,70.86,317,1.41,962,30.67,34.1,42.2,46.78,1.08,1.2,1.49,1.65,94.79,0.86,2.31,1.56,2.3,2.43,2.05,70.2,1.35,43.47,3,931,92.67,66.51,0.75,30.61,1954,3.73,0.13,45200,64100,95600,50400,219,307,397,178,378,23.5,15.8,11.4,8,0,3.52,46.66,56.62,74.87,84.03,88.6,308.1,0.03,0
