ViolentCrimesPerPop,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn
1083.09,11683,2.75,39.57,57.92,0.21,8.29,13.77,25.7,11.79,16.32,0,0,20347,71.77,1.06,24.85,38.8,8.02,16.36,22262,8878,11076,6042,0,7148,3991,2390,20.75,22.55,46.34,8.19,13.21,51.91,6.93,16.45,19.29,14.31,11.84,27.3,14.85,13.46,3.15,56.65,48.54,64.24,62.32,61.34,68.6,905,7.73,522,10.34,23.75,35.25,48.08,0.46,1.06,1.57,2.15,91.44,2.01,8.19,6.12,2.72,2.6,2.91,57.68,7.98,56.87,2,854,83.26,60.47,1.87,36.77,1973,16.44,0.12,31300,42300,56200,24900,160,238,316,156,326,26.5,18.7,13.7,0,0,4.47,46.05,53.21,82.84,87.44,8.3,1407.6,1.84,0
162.1,14213,2.08,10.71,78.21,9.88,3.88,8.57,34.4,11.68,2.69,0,0,46915,95.73,0.54,55.13,4.81,1.06,3.46,60105,27799,29857,17767,0,22147,20359,219,1.54,1.42,3.84,59.22,3.39,83.75,20.65,26.52,4.56,48.58,10.16,37.33,11.72,10.93,2.86,81.15,81.81,90.34,81.12,52.96,64.53,148,2.66,2144,25.23,35.91,52.33,59.47,3.81,5.42,7.89,8.97,82.59,1.53,1.83,0.95,2.08,2.53,1.79,47.77,1.98,76.88,2,929,88.02,39.34,0.22,22.82,1982,0.53,0.19,157500,211100,271500,114000,603,647,731,128,727,23.8,25.6,14.3,0,0,15.08,38.77,22.34,41.09,65.59,12.4,1141.9,9.49,0
96.77,19952,2.81,5.88,90.35,3.1,2.03,12.08,22.54,11.74,11.82,18712,93.79,74124,85.29,1.06,70.64,22.47,2.13,15.42,83747,34754,36122,22320,44769,21613,21974,575,3,3.81,9.03,53.11,2.75,67.65,13.8,28.97,4.5,50.63,5.75,28.22,7.24,6.55,3.05,88.77,86.26,97.92,85.01,51.81,61.59,71,0.53,2124,16.05,25.38,28.86,35.5,1.71,2.7,3.07,3.78,88.21,1.16,3.76,2.93,2.66,2.83,2.02,84.42,0.46,21.06,3,291,96.06,79.46,0.69,39.52,1963,0.23,0.09,225400,297900,378000,152600,701,809,985,284,887,24.7,21.4,13.1,49,0,10.65,46.84,59.42,76.27,84.59,16.3,1220.4,6.12,0
885.56,38372,2.78,0.88,96.53,0.77,4.08,16.57,29.28,16.68,12.39,38372,100,33498,76.67,0.8,46.68,29.8,8.15,18.47,40144,14225,14391,9591,6255,9401,7122,2878,8,7.81,21.26,19.27,5.15,62.68,25.72,22.88,15.5,25.74,7.28,33.81,10.28,8.87,3.1,75.55,74.17,80.57,77.8,57.05,69.05,614,2.29,1575,20.25,22.35,26.22,27.37,0.83,0.92,1.08,1.12,89.17,1.64,3.62,2.6,2.6,2.78,2.27,69.92,1.43,45.65,3,647,95.53,65.45,0.93,33.54,1958,1.9,0.32,109500,136000,168400,58900,327,450,535,208,529,27.5,21.1,13.8,40,0,4.1,74.45,59.53,86.27,93.03,48.3,795,1.16,0
493.46,45857,3.18,2.48,79.64,1.43,15.2,25.53,43.03,28.52,3.98,0,0,28382,89.34,0.99,38.11,12.14,3.75,10.5,34952,11517,12657,6335,5477,9797,8625,6813,17.2,4.85,13.08,32.75,7.14,64.11,6.8,30.43,10.44,27.16,8.33,47.49,11.09,9.73,3.26,72.45,68.95,79.81,72.44,67.16,73.62,1003,3.96,1895,31.08,42.11,54.2,60.63,1.28,1.74,2.24,2.51,82.71,1.79,6.21,4.17,2.75,2.94,2.56,53.31,8.44,53.02,2,1896,88.38,49.89,0.79,29.48,1975,7.47,0.34,73000,90900,119300,46300,328,409,498,170,470,28.7,21,12.1,10,0,4.13,40.59,30.87,54.46,76.01,65.5,700.1,0.67,0
225.01,19833,2.44,3.72,95.24,0.49,0.79,13.58,27.21,13.3,13.31,19833,100,25372,77.73,0.83,40.87,28.62,4.89,18.76,30792,12127,12316,9106,5537,3672,3893,1782,9.3,9.72,25.4,9.84,5.79,61.6,20.64,18.05,18.84,17.74,12.44,25.67,16.64,14.76,2.95,70.62,68.29,80.12,76.77,68.95,73.74,217,1.38,190,17.89,33.16,36.84,36.84,0.17,0.32,0.35,0.35,97.43,0.64,2.87,1.89,2.37,2.61,2.05,62.43,1.47,50.48,2,496,94.26,56.59,2.42,21.98,1966,4.18,0.13,40500,49200,63400,22900,251,308,369,118,379,25.2,16.9,12.4,10,0,0.96,47.99,52.82,75.01,86.19,8.8,2254.8,0.38,0
297.37,24800,2.37,1.44,94.17,0.96,6.9,12.67,26.36,12.43,16.07,0,0,21619,70.61,0.46,37.2,33.74,10.12,19.34,26598,11203,11567,6876,11382,6316,4757,3588,14.61,11.62,36.72,8.15,4.84,60.18,29.91,22.08,27.92,15.06,12.01,32.28,15.02,13.64,2.97,62.65,60.01,63.67,71.81,63.88,73.48,794,3.87,583,22.47,24.53,27.62,32.59,0.53,0.58,0.65,0.77,89.96,2.27,3.94,2.5,2.34,2.51,2.15,55.98,1.69,47.79,3,528,95.2,52.09,3.79,38.07,1939,5.21,1.01,33900,45000,63900,30000,200,267,335,135,312,23.8,19,12.6,4,0,2.35,85.26,56.04,88.52,93.13,4.3,5712.2,1.16,0
650.56,40452,3.18,1.39,81.23,8.24,25.86,16.12,28.36,15.09,10.61,40452,100,47143,83.09,0.56,46.16,26.41,5.31,20.19,50577,16415,17025,11496,15403,14966,13477,1506,3.89,5.46,18.94,17.8,4.57,64.75,23.08,20.26,13.48,25.88,7.09,31.45,10.58,8.89,3.38,83.2,75.14,91.29,83.09,61.34,68.27,514,1.72,6418,12.62,18.11,28.9,37.94,2,2.87,4.59,6.02,74.07,3.7,8.82,7.21,3.06,3.06,3.04,82.53,7.05,22.91,3,623,95.33,82.43,0.16,6.58,1959,0.75,0.14,180200,209700,241700,61500,568,699,912,344,791,28.5,22.6,11.2,0,0,15.87,53.09,59.81,84.01,93.72,8.1,4974.4,0.77,0
121.81,17753,2.44,2.15,97.31,0.16,0.57,14.18,26.25,12.61,14.72,0,0,19343,69.52,0.3,32.47,36.23,8.66,21.72,23860,10160,10259,6521,4500,2192,7468,3466,19.72,16.46,36.54,7.94,11.23,53.61,24.24,26.52,21.7,18.05,13.08,23.02,16.32,14.85,2.94,67.32,64.52,71.77,72.27,65.42,70.47,274,1.72,75,13.33,13.33,13.33,13.33,0.06,0.06,0.06,0.06,98.01,0.64,3.35,2.39,2.42,2.46,2.35,66.24,1.89,55.29,2,539,93.12,65.29,4.45,49.35,1950,11.41,0.46,18700,27400,40200,21500,153,202,256,103,279,25.8,16,13.7,8,0,0.42,72.03,59.11,89.57,95.15,5.9,2994.8,0.35,0
243.35,11795,2.64,0.86,98.21,0.64,0.62,12.43,28.51,12.33,8.91,0,0,38792,85.16,1.28,47.83,19.63,3.02,10.8,43628,16547,16515,14472,19803,22078,19294,592,5.07,5.3,15.78,24.17,5.43,72.01,32.27,15.66,15.75,27.44,9.32,26.78,13.76,11.67,3.08,78.58,78.31,91.06,72.42,69.28,73.78,98,1.21,375,5.87,11.47,11.47,13.6,0.19,0.36,0.36,0.43,95.46,0.43,3.44,2.44,2.61,2.79,2.34,65.01,1.59,48.58,3,330,93.11,60.9,0.61,37.88,1973,2.28,0.4,113500,137600,163900,50400,453,557,647,194,631,26.5,27.2,15.9,0,0,3.17,43.03,44.66,80.59,82.4,26.1,451.4,0.36,0
243.47,13986,3.01,6.19,74.98,0.19,32.85,19.56,30.5,16.44,10.77,0,0,23497,75.24,3.9,33.92,28.06,7.96,7.07,27675,11166,12883,5527,10555,25891,6596,2603,19.4,17.07,35.18,13.62,6.83,57.49,3.7,26.61,16.53,21.13,7.85,26.81,9.67,8.8,3.38,79.27,73.53,84.16,82.53,57.65,63.96,181,1.46,437,4.58,9.61,13.5,19.22,0.14,0.3,0.42,0.6,71.17,3.91,8.2,6.35,2.89,2.91,2.85,71.91,8.82,43.7,3,639,87.91,71.47,3.91,50.86,1966,12.7,0.68,26600,42300,66500,39900,171,245,324,153,314,27.9,19.7,13,0,0,3.12,81.05,51.45,81.54,96.45,10.2,1368.5,0.33,0
505.1,31813,2.62,1.8,94.81,1.94,4.21,11.5,29.31,13.27,9.73,31813,100,41315,86.49,0.64,46.97,21.03,4.82,13.75,47311,18471,18483,17521,14807,21279,11496,1763,5.65,5.57,16.95,26.63,6.16,71.03,31.72,18.99,10.33,34.57,8.74,35.32,11.49,10.15,3.09,77.35,75.25,83.93,81.89,62.63,72.69,473,2.27,2830,30.25,39.22,48.69,52.3,2.69,3.49,4.33,4.65,88.22,2.83,4.27,2.9,2.55,2.78,2.22,63.55,1.84,51.63,2,875,93.28,58.22,1.26,18.97,1963,2.01,0.44,140500,166300,200400,59900,490,635,738,248,705,26.1,22.2,12.8,66,0,8.9,68.47,54.44,80.71,87.46,21.8,1456.1,0.65,0
1562.48,364040,2.36,37.94,60.51,1.11,0.66,13.96,29.98,15.2,12.22,364040,100,21006,71.1,0.45,34.68,26.35,14.32,14.48,26774,12547,15757,7451,8478,13455,10200,85319,24.34,10.23,30.39,22.17,7.84,56.63,15.37,29.69,13.11,29.29,13.02,42.09,16.35,14.85,3.11,50.06,45.53,53.22,54.43,57.68,64.27,32210,11.81,10045,20.2,27.47,36.53,43.6,0.56,0.76,1.01,1.2,94.63,0.69,6.46,3.56,2.26,2.61,2.05,44.21,3.84,67.36,2,14746,91.28,38.34,8,40.09,1945,6.2,0.52,45200,61900,87900,42700,200,283,367,167,329,25.8,18.9,13,989,23,2.76,70.07,49.12,85.48,91.51,80,4550.3,11.26,5.01
620.53,133107,2.53,1.45,72.98,21.86,10.07,11.6,25.37,11.61,10.78,133107,100,47204,82.7,0.67,51.28,20.54,4.3,14.75,55678,22095,23111,23117,21263,19955,14736,6791,5.15,3.85,12.38,31.23,3.95,67.04,25.49,18.92,6.72,37.65,9.77,32.32,13.42,11.64,3.04,79.26,77.43,92.28,78.84,57.54,66.06,1217,1.37,29516,22.23,32.19,43.13,51.23,4.93,7.14,9.56,11.36,72.79,5.83,4.13,2.82,2.51,2.7,2.27,60.49,6.41,52.31,2,2312,95.79,56.29,1.56,16.65,1961,1.2,0.27,272900,340000,420200,147300,610,740,935,325,795,26.9,23.1,11.2,0,18,22.17,41.72,49.81,82.48,85.95,21.3,6260.9,1.53,4.12
64.94,15181,2.54,0.29,98.87,0.63,0.55,12.92,26.84,12.38,12.05,0,0,32655,80.16,0.98,46.92,26.95,5.55,14.59,37328,14405,14395,2084,0,22279,18759,914,6.07,9,19.37,20.74,5.98,64.91,21.38,25.54,14.6,26.37,8.58,27.28,11.43,10.09,3.01,78.41,77.05,87.06,84.42,69.53,76.98,120,1.1,442,9.5,10.86,12.44,12.44,0.28,0.32,0.36,0.36,82.53,1.1,2.69,1.87,2.52,2.73,2.17,68.3,1.07,49.46,3,848,87.58,63.15,3.89,71.34,1958,3.03,1.05,88500,112300,145800,57300,336,437,527,191,506,25.5,23,14.6,0,0,2.91,71.81,54.49,80.25,89.44,39.9,380.7,0.83,0
394.74,40775,2.58,28.59,69.89,0.92,1.55,14.11,27.52,13.65,13.11,40775,100,21174,72.02,0.46,30.34,29.44,9.1,19.04,25387,11451,13571,6423,18283,6592,7106,7877,20.32,8.91,25.24,18.29,7.69,54.66,11.03,26.32,14.95,26.8,15.07,30.39,17.42,16.27,3.06,60.68,55.52,70.64,63.74,61.52,67.68,1776,5.55,846,9.34,15.48,28.13,35.58,0.19,0.32,0.58,0.74,95.62,0.41,5.07,3.36,2.45,2.51,2.37,58.12,4.05,50.37,2,2439,86.63,56.7,3.24,35.88,1965,8.48,0.29,37300,52100,75200,37900,204,274,344,140,343,25.9,21.5,12.4,68,1,2.07,60.43,50.64,78.82,83.74,23.4,1740.1,0.2,0
851.23,12450,2.91,65.57,33.57,0.39,0.65,16.98,30.19,14.51,8.43,12450,100,26372,83.98,0.28,26.7,23.28,10.26,15.1,29514,10729,14809,8770,9412,2713,23296,1931,15.65,10.79,28.95,8.19,11.85,62.07,24.05,22.1,20.58,14.71,12.24,36.76,19.4,16.17,3.34,51.38,45.28,58.99,51.38,74.74,80.4,853,8.12,117,5.98,24.79,34.19,34.19,0.06,0.23,0.32,0.32,96.65,0.49,7.96,6.12,2.9,2.91,2.87,70.87,5.07,54.63,2,426,90.95,70.58,23.71,36.85,1956,2.41,0.11,37800,44600,53300,15500,260,332,419,159,460,26.9,18.8,11.8,0,0,0.94,76.62,60.99,79.36,94.95,5.1,2435.4,4.04,0
210.67,13280,2.57,2.58,79.88,0.63,1.66,13.83,26.09,12.5,13.61,0,0,23483,73.85,1.19,35.37,27.46,5.75,13.14,29748,11681,12369,7151,9398,4263,4599,2020,15.75,9.48,25.2,15.21,5.27,58.69,19.75,24.15,15.27,23.2,11.93,21.71,16.23,14.24,3.04,72.38,70.61,83.96,67.44,55.88,63.35,139,1.27,160,38.12,38.12,38.12,38.12,0.46,0.46,0.46,0.46,97.79,0.17,3.56,2.56,2.49,2.55,2.38,64.9,2.69,48.35,3,427,92.36,63.34,2.11,53.4,1972,8.02,1,39700,53000,71100,31400,205,282,360,155,356,26.5,20.5,12.6,6,0,1.2,61.95,47.03,76,90.2,9,1470.3,0.07,0
405.71,14088,2.56,5.22,92,2.35,0.86,9.85,18.93,8.43,19.62,14088,100,40602,76.45,0.15,69.41,37.62,3.38,21.53,47506,18677,19075,12719,20453,16211,21957,543,4.14,9.28,17.23,35.24,2.57,57.35,17.63,32.31,7.39,42.71,6.71,25.38,9.5,8.24,2.9,80.51,81.76,96.38,80.62,51.52,72.21,69,0.61,1324,15.79,19.94,24.32,33.16,1.48,1.87,2.29,3.12,89.2,1.08,3.15,2.23,2.38,2.57,1.83,80.49,0.78,41.94,3,271,95.31,74.66,0.37,18.08,1963,0.13,0.28,75100,96200,131200,56100,401,534,724,323,614,27.5,20.2,13.3,0,0,9.4,69.32,60.09,87.3,92.16,6,2347.5,1.85,0
644.09,27437,2.59,2.6,76.09,7.72,17.88,13.67,28.92,13.69,10.47,27437,100,23491,76.39,1.7,29.39,23.98,14.42,17.12,27796,11815,13262,8691,12816,7632,6029,4991,18.56,11.05,25.73,16.37,11,55.93,9.92,23.97,10.39,24.35,13.77,28.36,19.34,16.73,3.12,61.7,60.4,74.54,63.82,52.54,62.46,503,2.34,3559,18.04,30.43,40.77,52.6,2.34,3.95,5.29,6.82,78.92,6.26,6.74,4.49,2.54,2.56,2.52,41.07,8.55,63.29,2,485,95.62,40.71,0.82,15.05,1971,4.82,0.42,64400,86300,117300,52900,269,327,395,126,391,27.3,21.9,11.9,22,41,12.97,53.7,34.93,64.64,86.84,7.2,3832,0.25,0
765.85,18853,2.97,12.27,65.07,0.64,48.31,16.96,29.57,15.82,12.99,0,0,19970,70.94,2.38,31.01,30.68,12.37,15.84,24395,8876,10448,6107,5934,8637,5986,4946,27.8,26.36,44.73,12.55,8.74,54.13,24.33,22.54,22.55,17.96,9.9,32.5,13.52,11.83,3.35,66.54,60.96,62.31,56.98,66,67.43,549,3.26,849,1.88,6.36,14.13,29.21,0.08,0.29,0.64,1.32,57.06,5.93,9.1,6.66,2.79,2.8,2.78,58.86,11.12,56.46,2,796,88.86,58.69,4.52,48.62,1965,16.98,1.32,29200,45700,66400,37200,166,252,332,166,351,28.7,19,13.5,0,25,4.5,82.88,56.34,81.63,95.2,12.3,1534.3,0,0
74.08,15333,2.74,0.67,98.15,0.56,1,13.82,27.52,12.14,8.57,0,0,35301,86,0.81,54.29,21.35,3.28,12.43,40271,14268,14421,6933,7004,8490,10474,475,3.13,5.76,16.07,20.89,2.75,74.66,18.31,20.21,15.89,25.41,7.61,27.17,11.62,9.73,3.17,77.92,78.09,86.21,80.93,76.75,82.13,227,1.94,168,8.33,10.12,11.31,14.29,0.09,0.11,0.12,0.16,96.18,0.27,3.88,2.89,2.72,2.99,2.37,61.95,1.57,40.4,3,113,98.02,56.32,1.77,14.16,1970,1.28,0.09,63300,74400,91100,27800,363,433,491,128,465,23.6,19.4,12.7,0,0,1.1,76.77,47.61,78.12,89.62,7.3,2105.1,0.24,0
113.07,18261,2.8,0.7,97.24,1.88,1,10.4,17.59,8.13,17.06,15519,84.98,43968,75.89,0.76,65.19,30.98,2.46,18.09,49824,20404,20503,15781,9250,17868,17050,306,1.79,8.68,20.14,31.88,2.65,59.13,20.85,27.19,10.39,38.57,5.51,20.9,6.8,6.21,3.02,88.71,88.17,97.29,89.26,58.57,69.44,135,0.96,1064,5.17,10.24,14.19,19.17,0.3,0.6,0.83,1.12,90.08,0.84,2.45,1.93,2.63,2.74,1.99,88.4,0.38,22.04,3,168,97.49,84.71,1.79,42.26,1963,0.12,0.61,99400,129300,171100,71700,250,447,597,347,501,25.5,20.9,12.7,0,0,5.83,73.29,63.49,85.52,91.03,17.8,1027.8,1.09,0
125.57,10332,2.74,0.21,98.37,0.7,2.33,14.15,23.31,11.73,13.43,10332,100,37695,77.29,0.13,56.23,28.09,3.99,21.78,42247,15242,15253,3792,0,22253,10506,457,4.52,6.13,20.82,16.28,4.96,58.29,26.68,26.6,15.58,26.98,6.61,23.59,8.41,7.56,3.11,85.95,82.36,89.77,85.55,63.12,72.09,45,0.53,357,1.68,1.68,13.45,13.45,0.06,0.06,0.46,0.46,94.8,0.4,3.76,2.94,2.68,2.79,2.17,86.6,0.64,26.6,3,87,97.75,83.4,1.15,41.38,1960,1.64,0,64500,80700,98600,34100,252,311,365,113,372,20.3,16.6,10.8,0,0,3.46,74.18,67.27,90.94,95.5,7.3,1417.6,0.15,0
597.12,10683,2.76,0.93,93.01,0.49,53.05,17.89,28.35,15.03,12.93,0,0,19413,68.6,0.69,27.4,30.92,12.29,20.99,23226,9053,9407,5344,3261,4119,6661,2477,24.03,13.62,27.47,19.7,11.22,49.38,3.71,33.46,11.88,23.34,9.99,30.16,14.66,12.48,3.21,66.33,65.65,63.56,68.74,41.09,59.31,340,3.39,368,8.42,12.5,15.49,22.28,0.29,0.43,0.53,0.77,57.99,2.1,6.65,4.81,2.67,2.76,2.53,64.79,5.35,47.69,3,385,90.95,62.76,2.34,36.62,1968,10.78,0.45,40200,53800,71600,31400,152,222,300,148,304,27.4,19,11.7,0,0,3.44,57.76,48.51,77.65,85.9,9.1,1170.9,0,0
13.1,14731,2.6,2.34,96.59,0.33,1.83,13.66,26.83,13.13,12.18,0,0,25587,77.4,0.82,39.35,27.48,7.54,17.28,31569,12247,12421,7728,7626,4759,5229,1481,10.3,8.78,26.39,11.71,7.78,60.69,33.46,18.59,26,20.75,10.77,24.13,13.8,12.41,3.1,73.5,71.33,82.45,64.54,60.77,72.63,282,2.3,194,3.09,8.76,14.95,18.04,0.04,0.12,0.2,0.24,96.55,0.33,4.52,3.2,2.55,2.7,2.32,64.07,1.52,43.68,3,291,95.11,60.48,2.06,32.3,1958,5.76,0.42,46400,59800,79500,33100,210,270,329,119,362,24.1,17.5,11.7,4,0,1.32,79.29,51.62,83.28,92.28,8.2,1787,0.11,0
186.04,13092,2.06,5.46,93.29,0.83,0.71,10.74,26.23,12.94,18.21,13092,100,29547,75.62,0.31,48.32,32.38,2.8,23.5,37828,16242,16627,10687,20667,8679,11336,816,6.25,5,14.56,17.67,2.57,66.17,15,25.28,11.98,26.78,13.2,27.49,15.84,14.64,2.7,67.83,67.14,85.9,70.35,73.73,79.13,155,1.64,186,0,17.2,17.2,24.73,0,0.24,0.24,0.35,96.68,0.52,1.52,0.85,2.06,2.31,1.84,53.7,0.93,66.3,2,384,94.29,48.05,0,11.72,1963,2.19,0.1,57500,67300,78800,21300,327,378,443,116,439,22.7,15.1,11.6,0,0,1.42,73.85,45.78,80.37,92.26,4.9,2658.8,1.53,0
49.63,17864,2.75,1.29,96.46,1.95,1.38,12.61,21.03,10.11,11.85,11207,62.82,91951,81.37,1.18,76.64,22.95,2.36,14.85,109512,52692,52798,19067,31839,69086,25798,448,2.54,1.83,5.11,62.6,2.77,62.41,12,28.27,2.22,53.74,4.51,25.54,8.47,6.62,3.1,87.79,88.34,95,87.33,43.24,54.54,73,0.54,1667,10.32,15.72,19.68,28.49,0.96,1.47,1.84,2.66,91.26,0.48,4.26,3.31,2.72,2.84,2.26,82.78,0.4,17.99,4,354,94.84,79.24,0.28,48.02,1959,0.52,0.45,400500,500001,500001,99501,714,1001,1001,287,1001,24.4,22.5,13.3,0,0,9.34,26.78,59.86,79.97,80.96,22.9,779.2,17.42,0
182.6,35309,2.81,2.84,93.55,3.18,1.35,12.79,26.81,11.76,5.75,31970,90.52,51676,91.04,0.32,54.83,15.37,1.17,10.78,56404,19986,20103,22337,25836,14416,15799,787,2.24,3.04,9.91,37.19,2.47,75.42,14.55,24.96,5.9,37.67,7.14,27.69,10.44,8.85,3.26,86.22,85.71,96.92,85.24,56.98,67.53,205,1,1964,16.45,20.62,26.17,30.75,0.91,1.15,1.46,1.71,91.96,0.93,4.16,3.16,2.8,3.01,2.11,82.22,0.83,29.64,3,706,94.68,76.36,0.85,20.54,1980,0.18,0.22,119300,145600,173500,54200,557,655,803,246,738,27.1,23.6,13.4,0,0,5.56,40.77,49.07,67.48,83.81,30.6,1153.7,5.46,0
816.02,44654,2.76,2.56,81.68,0.6,36.49,16.07,26.56,13.25,14.38,0,0,21870,69.38,1.68,34.5,33.84,10.49,17.64,25231,10830,11972,4759,5875,8768,5869,9386,21.62,14.59,30.72,15.1,6.51,53.17,16.31,24.75,17.64,24.42,10.89,26.89,14.96,13.03,3.19,69.39,62.96,71.86,75.77,57.53,65.74,1247,3.18,2864,9.32,16.24,27.41,36,0.6,1.04,1.76,2.31,73.1,4.14,7.19,5.24,2.67,2.68,2.66,69.19,7.01,44.06,3,2047,88.78,69.08,5.52,60.77,1961,11.34,0.45,30400,44600,67100,36700,200,274,348,148,343,28.5,19.4,12.8,15,2,6.41,48.56,49.94,76.72,84.73,30.2,1478.6,0.07,0
69.41,14167,2.72,2.48,93.36,3.88,0.96,13.42,23.91,10.99,9.47,13578,95.84,48547,84.81,0.58,61.76,21.28,2.23,12.86,57262,19370,19711,17055,50850,13089,10243,387,2.75,3.65,12.43,36.62,2.64,71.4,30.32,21.45,9.88,37.84,6.34,27.1,9.64,8.09,3.27,86.04,85.76,97.8,83.39,55.76,69.74,115,1.2,676,13.91,16.72,29.14,30.77,0.66,0.8,1.39,1.47,92.6,1.22,4.73,3.4,2.71,3.01,2,78,1.02,34.27,3,187,96.53,70.24,1.07,14.97,1975,0.33,0.22,119500,163200,205100,85600,300,538,640,340,623,26.3,21.7,12.4,0,0,4.77,69.51,54.13,78.7,87.02,10.1,1409.7,1.81,0
521.87,48761,2.55,16.48,82.4,0.61,0.79,13.51,26.19,11.94,10.99,48796,100,30005,78.75,0.75,37.34,26.12,6.36,15.4,36154,14374,15725,7265,10834,23520,18178,6078,12.7,10.58,25.96,20.54,5.68,60.77,29.83,20.25,16.91,28.3,10.25,24.38,13.27,11.86,3.03,73.46,69.4,83.91,76.78,54.69,65.46,1250,3.27,509,2.95,7.07,8.06,21.81,0.03,0.07,0.08,0.23,96.7,0.5,3.71,2.67,2.5,2.65,2.26,65.38,2.01,41.07,3,1506,92.7,61.73,1.79,32.07,1969,4.98,0.41,48000,66000,92800,44800,193,277,344,151,351,22.6,16.1,11.8,9,0,1.04,69.2,47.3,76.45,86.06,48.9,996.4,0.18,0
52.35,20267,2.78,0.97,96.14,2.65,0.86,11.31,22.26,10.57,13.26,20267,100,65994,82.91,0.82,68.06,26.04,2.47,17.26,74891,30615,30896,12848,8040,32906,10921,526,2.63,1.85,5.96,54.85,3.64,65.38,13.01,38.2,4.34,52.31,4.48,30.98,7.1,5.88,3.18,87.45,86.86,91.11,87.61,50.51,60.52,79,0.54,1572,11.96,15.39,20.61,23.85,0.93,1.19,1.6,1.85,90.4,0.61,4.45,3.39,2.75,2.86,2.34,82.09,0.7,25.08,3,278,96.32,78.99,2.88,33.81,1945,0.26,0.15,228200,293700,398000,169800,531,755,1001,470,856,22.7,21.3,13.1,0,0,7.76,68.32,66.84,87.16,92.63,6.3,3239.4,8.84,0
45.89,16270,2.86,0.45,97.05,1.75,0.33,29.33,48.62,36.95,8.87,0,0,20184,82.45,5.71,49.1,22.85,3.94,12.94,30496,9723,9786,4467,5126,9972,3528,3037,22.83,9.93,15.55,34.66,3.91,61.4,14.93,35.03,14.51,26.79,4.19,54.98,6.95,5.54,2.98,79.45,80.28,78.78,83.54,71.71,74.18,159,1.73,402,22.89,46.77,55.47,60.95,0.57,1.16,1.37,1.51,95.17,0.69,2.83,1.85,2.33,2.69,2.01,55.64,1.76,56.6,2,327,94.56,48.36,0.61,47.71,1969,2.59,0.27,42600,56200,71100,28500,186,266,332,146,301,29.5,17.7,11.6,0,0,2.47,60.99,31.73,52.92,80,10.8,1509.8,0.15,0
929.91,15745,2.46,88.99,9.51,0.91,0.53,14.7,26.17,12.34,9.09,15745,100,27893,83.01,0.39,20.45,21.25,9.09,17.06,31856,13301,15070,13103,19591,14922,14696,1615,10.28,5.79,23.01,12.44,9.34,64.76,21.67,28.25,19.95,22.06,13.75,31.83,21.91,18.43,3.02,50.16,45.91,49.33,48.05,71.36,82.65,888,8.28,381,21.78,31.5,35.43,45.41,0.53,0.76,0.86,1.1,94.97,0.46,3.86,2.66,2.46,2.77,2.17,54.46,2.66,48.4,3,382,94.37,48.35,5.76,17.54,1961,1.61,0.22,50900,62300,72800,21900,355,405,460,105,452,23.2,23,13.5,0,1,2.42,65.79,60.87,94.76,97.23,4.1,3797.3,9.94,0
